sample_id,firm_id,split,label,probability,threshold,variant,seed
000823.SZ:2022,000823.SZ,validation,0,0.4679790139198303,0.7468543648719788,financial_only,17
000823.SZ:2023,000823.SZ,validation,0,0.45350465178489685,0.7468543648719788,financial_only,17
000823.SZ:2024,000823.SZ,test,0,0.47589534521102905,0.7468543648719788,financial_only,17
000823.SZ:2025,000823.SZ,test,0,0.47366899251937866,0.7468543648719788,financial_only,17
000830.SZ:2017,000830.SZ,train,0,0.49531620740890503,0.7468543648719788,financial_only,17
000830.SZ:2018,000830.SZ,train,0,0.4278147220611572,0.7468543648719788,financial_only,17
000830.SZ:2019,000830.SZ,train,0,0.3953845500946045,0.7468543648719788,financial_only,17
000830.SZ:2020,000830.SZ,train,0,0.44609662890434265,0.7468543648719788,financial_only,17
000830.SZ:2021,000830.SZ,train,0,0.4722502827644348,0.7468543648719788,financial_only,17
000830.SZ:2022,000830.SZ,validation,0,0.3636319637298584,0.7468543648719788,financial_only,17
000830.SZ:2023,000830.SZ,validation,0,0.4254199266433716,0.7468543648719788,financial_only,17
000830.SZ:2024,000830.SZ,test,0,0.4729554355144501,0.7468543648719788,financial_only,17
000830.SZ:2025,000830.SZ,test,0,0.4544159770011902,0.7468543648719788,financial_only,17
000835.SZ:2018,000835.SZ,train,0,0.3583489656448364,0.7468543648719788,financial_only,17
000835.SZ:2019,000835.SZ,train,0,0.8574507832527161,0.7468543648719788,financial_only,17
000850.SZ:2017,000850.SZ,train,0,0.5075279474258423,0.7468543648719788,financial_only,17
000850.SZ:2018,000850.SZ,train,0,0.5076406598091125,0.7468543648719788,financial_only,17
000850.SZ:2019,000850.SZ,train,0,0.5059266090393066,0.7468543648719788,financial_only,17
000850.SZ:2021,000850.SZ,train,0,0.46736234426498413,0.7468543648719788,financial_only,17
000850.SZ:2022,000850.SZ,validation,0,0.4268442690372467,0.7468543648719788,financial_only,17
000850.SZ:2023,000850.SZ,validation,0,0.5409281253814697,0.7468543648719788,financial_only,17
000850.SZ:2024,000850.SZ,test,0,0.49058768153190613,0.7468543648719788,financial_only,17
000850.SZ:2025,000850.SZ,test,0,0.45543569326400757,0.7468543648719788,financial_only,17
000861.SZ:2017,000861.SZ,train,0,0.41697028279304504,0.7468543648719788,financial_only,17
000861.SZ:2019,000861.SZ,train,0,0.42684581875801086,0.7468543648719788,financial_only,17
000861.SZ:2020,000861.SZ,train,0,0.4307173788547516,0.7468543648719788,financial_only,17
000861.SZ:2021,000861.SZ,train,0,0.4559539556503296,0.7468543648719788,financial_only,17
000861.SZ:2022,000861.SZ,validation,0,0.6653648614883423,0.7468543648719788,financial_only,17
000861.SZ:2023,000861.SZ,validation,0,0.5944754481315613,0.7468543648719788,financial_only,17
000868.SZ:2021,000868.SZ,train,0,0.5053900480270386,0.7468543648719788,financial_only,17
000868.SZ:2022,000868.SZ,validation,0,0.7190591096878052,0.7468543648719788,financial_only,17
000868.SZ:2023,000868.SZ,validation,0,0.7032237648963928,0.7468543648719788,financial_only,17
000883.SZ:2017,000883.SZ,train,0,0.44109413027763367,0.7468543648719788,financial_only,17
000883.SZ:2018,000883.SZ,train,0,0.4480990469455719,0.7468543648719788,financial_only,17
000883.SZ:2019,000883.SZ,train,0,0.45780104398727417,0.7468543648719788,financial_only,17
000883.SZ:2020,000883.SZ,train,0,0.4691241979598999,0.7468543648719788,financial_only,17
000883.SZ:2021,000883.SZ,train,0,0.4468774199485779,0.7468543648719788,financial_only,17
000883.SZ:2022,000883.SZ,validation,0,0.4706050157546997,0.7468543648719788,financial_only,17
000883.SZ:2024,000883.SZ,test,0,0.4805462658405304,0.7468543648719788,financial_only,17
000890.SZ:2017,000890.SZ,train,0,0.48273995518684387,0.7468543648719788,financial_only,17
000890.SZ:2019,000890.SZ,train,1,0.5354123115539551,0.7468543648719788,financial_only,17
000890.SZ:2022,000890.SZ,validation,0,0.47506675124168396,0.7468543648719788,financial_only,17
000890.SZ:2023,000890.SZ,validation,0,0.5520460605621338,0.7468543648719788,financial_only,17
000890.SZ:2024,000890.SZ,test,0,0.6619749069213867,0.7468543648719788,financial_only,17
000890.SZ:2025,000890.SZ,test,0,0.7865220308303833,0.7468543648719788,financial_only,17
000897.SZ:2021,000897.SZ,train,0,0.3793926537036896,0.7468543648719788,financial_only,17
000897.SZ:2023,000897.SZ,validation,0,0.359756201505661,0.7468543648719788,financial_only,17
000897.SZ:2024,000897.SZ,test,0,0.31072676181793213,0.7468543648719788,financial_only,17
000903.SZ:2017,000903.SZ,train,0,0.48023077845573425,0.7468543648719788,financial_only,17
000903.SZ:2018,000903.SZ,train,0,0.4927299916744232,0.7468543648719788,financial_only,17
000903.SZ:2019,000903.SZ,train,0,0.5052799582481384,0.7468543648719788,financial_only,17
000903.SZ:2020,000903.SZ,train,0,0.5089855790138245,0.7468543648719788,financial_only,17
000903.SZ:2021,000903.SZ,train,0,0.48484623432159424,0.7468543648719788,financial_only,17
000903.SZ:2022,000903.SZ,validation,0,0.5378199219703674,0.7468543648719788,financial_only,17
000903.SZ:2023,000903.SZ,validation,0,0.6699309945106506,0.7468543648719788,financial_only,17
000903.SZ:2024,000903.SZ,test,0,0.6742963194847107,0.7468543648719788,financial_only,17
000903.SZ:2025,000903.SZ,test,1,0.7002318501472473,0.7468543648719788,financial_only,17
000920.SZ:2017,000920.SZ,train,0,0.40574321150779724,0.7468543648719788,financial_only,17
000920.SZ:2018,000920.SZ,train,0,0.43029358983039856,0.7468543648719788,financial_only,17
000920.SZ:2019,000920.SZ,train,0,0.46048441529273987,0.7468543648719788,financial_only,17
000920.SZ:2020,000920.SZ,train,0,0.4470864534378052,0.7468543648719788,financial_only,17
000920.SZ:2021,000920.SZ,train,0,0.45605596899986267,0.7468543648719788,financial_only,17
000920.SZ:2022,000920.SZ,validation,0,0.4475656747817993,0.7468543648719788,financial_only,17
000920.SZ:2023,000920.SZ,validation,0,0.44877806305885315,0.7468543648719788,financial_only,17
000920.SZ:2024,000920.SZ,test,0,0.4181436002254486,0.7468543648719788,financial_only,17
000920.SZ:2025,000920.SZ,test,0,0.4189292788505554,0.7468543648719788,financial_only,17
000925.SZ:2017,000925.SZ,train,0,0.646414041519165,0.7468543648719788,financial_only,17
000925.SZ:2018,000925.SZ,train,0,0.5328860878944397,0.7468543648719788,financial_only,17
000925.SZ:2019,000925.SZ,train,0,0.5550090670585632,0.7468543648719788,financial_only,17
000925.SZ:2020,000925.SZ,train,0,0.5378183722496033,0.7468543648719788,financial_only,17
000925.SZ:2021,000925.SZ,train,0,0.5605748295783997,0.7468543648719788,financial_only,17
000925.SZ:2022,000925.SZ,validation,0,0.5031185150146484,0.7468543648719788,financial_only,17
000925.SZ:2023,000925.SZ,validation,0,0.5248780250549316,0.7468543648719788,financial_only,17
000925.SZ:2024,000925.SZ,test,0,0.5339386463165283,0.7468543648719788,financial_only,17
000925.SZ:2025,000925.SZ,test,0,0.5298509001731873,0.7468543648719788,financial_only,17
000933.SZ:2018,000933.SZ,train,0,0.4854212999343872,0.7468543648719788,financial_only,17
000933.SZ:2019,000933.SZ,train,0,0.5098651051521301,0.7468543648719788,financial_only,17
000933.SZ:2020,000933.SZ,train,0,0.48619765043258667,0.7468543648719788,financial_only,17
000933.SZ:2021,000933.SZ,train,0,0.5009679794311523,0.7468543648719788,financial_only,17
000933.SZ:2022,000933.SZ,validation,0,0.4162120819091797,0.7468543648719788,financial_only,17
000933.SZ:2023,000933.SZ,validation,0,0.3540664613246918,0.7468543648719788,financial_only,17
000933.SZ:2024,000933.SZ,test,0,0.38834646344184875,0.7468543648719788,financial_only,17
000933.SZ:2025,000933.SZ,test,0,0.42181268334388733,0.7468543648719788,financial_only,17
000937.SZ:2017,000937.SZ,train,0,0.5387387871742249,0.7468543648719788,financial_only,17
000937.SZ:2018,000937.SZ,train,0,0.4730626046657562,0.7468543648719788,financial_only,17
000937.SZ:2019,000937.SZ,train,0,0.4752478301525116,0.7468543648719788,financial_only,17
000937.SZ:2020,000937.SZ,train,0,0.4683345556259155,0.7468543648719788,financial_only,17
000937.SZ:2023,000937.SZ,validation,0,0.4135478734970093,0.7468543648719788,financial_only,17
000937.SZ:2024,000937.SZ,test,0,0.3906119763851166,0.7468543648719788,financial_only,17
000982.SZ:2022,000982.SZ,validation,0,0.2751176059246063,0.7468543648719788,financial_only,17
000982.SZ:2023,000982.SZ,validation,0,0.4530472159385681,0.7468543648719788,financial_only,17
000989.SZ:2017,000989.SZ,train,0,0.28293195366859436,0.7468543648719788,financial_only,17
000989.SZ:2020,000989.SZ,train,0,0.4125368297100067,0.7468543648719788,financial_only,17
000989.SZ:2021,000989.SZ,train,0,0.4283020794391632,0.7468543648719788,financial_only,17
000989.SZ:2022,000989.SZ,validation,0,0.4396720230579376,0.7468543648719788,financial_only,17
000989.SZ:2023,000989.SZ,validation,1,0.41798949241638184,0.7468543648719788,financial_only,17
000990.SZ:2020,000990.SZ,train,0,0.48886770009994507,0.7468543648719788,financial_only,17
000990.SZ:2021,000990.SZ,train,0,0.49671244621276855,0.7468543648719788,financial_only,17
000990.SZ:2022,000990.SZ,validation,0,0.45818525552749634,0.7468543648719788,financial_only,17
000990.SZ:2023,000990.SZ,validation,0,0.4966244101524353,0.7468543648719788,financial_only,17
000990.SZ:2024,000990.SZ,test,0,0.49471068382263184,0.7468543648719788,financial_only,17
000990.SZ:2025,000990.SZ,test,0,0.49363383650779724,0.7468543648719788,financial_only,17
001201.SZ:2024,001201.SZ,test,0,0.6769854426383972,0.7468543648719788,financial_only,17
001201.SZ:2025,001201.SZ,test,0,0.5402892827987671,0.7468543648719788,financial_only,17
001215.SZ:2025,001215.SZ,test,0,0.45404618978500366,0.7468543648719788,financial_only,17
001216.SZ:2025,001216.SZ,test,0,0.3322513699531555,0.7468543648719788,financial_only,17
001296.SZ:2025,001296.SZ,test,0,0.3702031672000885,0.7468543648719788,financial_only,17
002002.SZ:2022,002002.SZ,validation,0,0.4793037176132202,0.7468543648719788,financial_only,17
002014.SZ:2017,002014.SZ,train,0,0.38926276564598083,0.7468543648719788,financial_only,17
002014.SZ:2018,002014.SZ,train,0,0.39884501695632935,0.7468543648719788,financial_only,17
002014.SZ:2019,002014.SZ,train,0,0.403237521648407,0.7468543648719788,financial_only,17
002014.SZ:2020,002014.SZ,train,0,0.38734468817710876,0.7468543648719788,financial_only,17
002014.SZ:2021,002014.SZ,train,0,0.39900094270706177,0.7468543648719788,financial_only,17
002014.SZ:2022,002014.SZ,validation,0,0.404477059841156,0.7468543648719788,financial_only,17
002014.SZ:2023,002014.SZ,validation,0,0.4115588366985321,0.7468543648719788,financial_only,17
002014.SZ:2024,002014.SZ,test,0,0.40805041790008545,0.7468543648719788,financial_only,17
002016.SZ:2017,002016.SZ,train,0,0.42713993787765503,0.7468543648719788,financial_only,17
002016.SZ:2018,002016.SZ,train,0,0.29279834032058716,0.7468543648719788,financial_only,17
002016.SZ:2019,002016.SZ,train,0,0.2851100564002991,0.7468543648719788,financial_only,17
002016.SZ:2020,002016.SZ,train,0,0.32004791498184204,0.7468543648719788,financial_only,17
002016.SZ:2021,002016.SZ,train,0,0.32083868980407715,0.7468543648719788,financial_only,17
002016.SZ:2022,002016.SZ,validation,0,0.29229700565338135,0.7468543648719788,financial_only,17
002016.SZ:2023,002016.SZ,validation,0,0.3436414301395416,0.7468543648719788,financial_only,17
002016.SZ:2024,002016.SZ,test,0,0.35201501846313477,0.7468543648719788,financial_only,17
002016.SZ:2025,002016.SZ,test,0,0.3930024802684784,0.7468543648719788,financial_only,17
002021.SZ:2017,002021.SZ,train,0,0.5046976804733276,0.7468543648719788,financial_only,17
002021.SZ:2018,002021.SZ,train,1,0.5950714945793152,0.7468543648719788,financial_only,17
002021.SZ:2025,002021.SZ,test,0,0.43179142475128174,0.7468543648719788,financial_only,17
002027.SZ:2019,002027.SZ,train,0,0.2503126561641693,0.7468543648719788,financial_only,17
002027.SZ:2020,002027.SZ,train,0,0.36464473605155945,0.7468543648719788,financial_only,17
002027.SZ:2021,002027.SZ,train,0,0.27875271439552307,0.7468543648719788,financial_only,17
002027.SZ:2022,002027.SZ,validation,0,0.25795429944992065,0.7468543648719788,financial_only,17
002027.SZ:2023,002027.SZ,validation,0,0.3372191786766052,0.7468543648719788,financial_only,17
002027.SZ:2024,002027.SZ,test,0,0.26814475655555725,0.7468543648719788,financial_only,17
002027.SZ:2025,002027.SZ,test,0,0.255240797996521,0.7468543648719788,financial_only,17
002033.SZ:2019,002033.SZ,train,0,0.1949484795331955,0.7468543648719788,financial_only,17
002033.SZ:2020,002033.SZ,train,0,0.19245755672454834,0.7468543648719788,financial_only,17
002033.SZ:2021,002033.SZ,train,0,0.27121445536613464,0.7468543648719788,financial_only,17
002033.SZ:2022,002033.SZ,validation,0,0.4151870310306549,0.7468543648719788,financial_only,17
002033.SZ:2023,002033.SZ,validation,0,0.4190613031387329,0.7468543648719788,financial_only,17
002033.SZ:2024,002033.SZ,test,0,0.29328057169914246,0.7468543648719788,financial_only,17
002033.SZ:2025,002033.SZ,test,0,0.3342493176460266,0.7468543648719788,financial_only,17
002039.SZ:2017,002039.SZ,train,0,0.4018721878528595,0.7468543648719788,financial_only,17
002039.SZ:2019,002039.SZ,train,0,0.41308337450027466,0.7468543648719788,financial_only,17
002039.SZ:2020,002039.SZ,train,0,0.4163152873516083,0.7468543648719788,financial_only,17
002039.SZ:2021,002039.SZ,train,0,0.4028862714767456,0.7468543648719788,financial_only,17
002039.SZ:2022,002039.SZ,validation,0,0.42533078789711,0.7468543648719788,financial_only,17
002039.SZ:2023,002039.SZ,validation,0,0.3908931612968445,0.7468543648719788,financial_only,17
002039.SZ:2024,002039.SZ,test,0,0.4148431122303009,0.7468543648719788,financial_only,17
002040.SZ:2017,002040.SZ,train,0,0.38083192706108093,0.7468543648719788,financial_only,17
002040.SZ:2018,002040.SZ,train,0,0.43059805035591125,0.7468543648719788,financial_only,17
002040.SZ:2019,002040.SZ,train,0,0.4086959958076477,0.7468543648719788,financial_only,17
002040.SZ:2020,002040.SZ,train,0,0.412771612405777,0.7468543648719788,financial_only,17
002040.SZ:2021,002040.SZ,train,0,0.41119006276130676,0.7468543648719788,financial_only,17
002040.SZ:2023,002040.SZ,validation,0,0.4259049594402313,0.7468543648719788,financial_only,17
002040.SZ:2024,002040.SZ,test,0,0.4171620309352875,0.7468543648719788,financial_only,17
002041.SZ:2017,002041.SZ,train,0,0.27335771918296814,0.7468543648719788,financial_only,17
002041.SZ:2018,002041.SZ,train,0,0.32844817638397217,0.7468543648719788,financial_only,17
002041.SZ:2019,002041.SZ,train,0,0.36048802733421326,0.7468543648719788,financial_only,17
002041.SZ:2020,002041.SZ,train,0,0.39838707447052,0.7468543648719788,financial_only,17
002041.SZ:2021,002041.SZ,train,0,0.3743031322956085,0.7468543648719788,financial_only,17
002041.SZ:2022,002041.SZ,validation,0,0.3534793555736542,0.7468543648719788,financial_only,17
002041.SZ:2024,002041.SZ,test,0,0.3381102383136749,0.7468543648719788,financial_only,17
002041.SZ:2025,002041.SZ,test,0,0.3867385983467102,0.7468543648719788,financial_only,17
002046.SZ:2018,002046.SZ,train,0,0.5028377771377563,0.7468543648719788,financial_only,17
002046.SZ:2019,002046.SZ,train,0,0.49854275584220886,0.7468543648719788,financial_only,17
002046.SZ:2020,002046.SZ,train,0,0.503825306892395,0.7468543648719788,financial_only,17
002046.SZ:2021,002046.SZ,train,0,0.4889417886734009,0.7468543648719788,financial_only,17
002046.SZ:2022,002046.SZ,validation,0,0.4824408292770386,0.7468543648719788,financial_only,17
002046.SZ:2023,002046.SZ,validation,0,0.47345244884490967,0.7468543648719788,financial_only,17
002046.SZ:2024,002046.SZ,test,0,0.442391961812973,0.7468543648719788,financial_only,17
002046.SZ:2025,002046.SZ,test,0,0.4534497559070587,0.7468543648719788,financial_only,17
002050.SZ:2017,002050.SZ,train,0,0.4046266973018646,0.7468543648719788,financial_only,17
002050.SZ:2018,002050.SZ,train,0,0.3956030607223511,0.7468543648719788,financial_only,17
002050.SZ:2019,002050.SZ,train,0,0.41727161407470703,0.7468543648719788,financial_only,17
002050.SZ:2020,002050.SZ,train,0,0.4119262993335724,0.7468543648719788,financial_only,17
002050.SZ:2021,002050.SZ,train,0,0.41335010528564453,0.7468543648719788,financial_only,17
002050.SZ:2022,002050.SZ,validation,0,0.4352475106716156,0.7468543648719788,financial_only,17
002050.SZ:2023,002050.SZ,validation,0,0.4170364737510681,0.7468543648719788,financial_only,17
002050.SZ:2024,002050.SZ,test,0,0.42355188727378845,0.7468543648719788,financial_only,17
002050.SZ:2025,002050.SZ,test,0,0.4294511377811432,0.7468543648719788,financial_only,17
002053.SZ:2018,002053.SZ,train,0,0.44209855794906616,0.7468543648719788,financial_only,17
002053.SZ:2019,002053.SZ,train,0,0.4733615219593048,0.7468543648719788,financial_only,17
002053.SZ:2020,002053.SZ,train,0,0.4405194818973541,0.7468543648719788,financial_only,17
002053.SZ:2021,002053.SZ,train,0,0.46427983045578003,0.7468543648719788,financial_only,17
002053.SZ:2022,002053.SZ,validation,0,0.4675447642803192,0.7468543648719788,financial_only,17
002053.SZ:2023,002053.SZ,validation,0,0.46801427006721497,0.7468543648719788,financial_only,17
002053.SZ:2024,002053.SZ,test,0,0.4545074701309204,0.7468543648719788,financial_only,17
002056.SZ:2020,002056.SZ,train,0,0.43406805396080017,0.7468543648719788,financial_only,17
002056.SZ:2021,002056.SZ,train,0,0.4191233515739441,0.7468543648719788,financial_only,17
002056.SZ:2022,002056.SZ,validation,0,0.44217923283576965,0.7468543648719788,financial_only,17
